id,label
5095,0.05000
5096,0.95000
5097,0.95000
5098,0.05000
5099,0.05000
51,0.95000
510,0.05000
5100,0.05000
5101,0.05000
5102,0.05000
5103,0.91023
5104,0.95000
5105,0.20464
5106,0.90107
5107,0.05000
5108,0.05000
5109,0.95000
511,0.05000
5110,0.92163
5111,0.05000
5112,0.05000
5113,0.05000
5114,0.05000
5115,0.05000
5116,0.05000
5117,0.05000
5118,0.84397
5119,0.05000
512,0.95000
5120,0.05000
5121,0.05000
5122,0.95000
5123,0.95000
5124,0.95000
5125,0.05000
5126,0.95000
5127,0.95000
5128,0.95000
5129,0.91097
513,0.05000
5130,0.05000
5131,0.05000
5132,0.95000
5133,0.95000
5134,0.05000
5135,0.05000
5136,0.05000
5137,0.05000
5138,0.05000
5139,0.05000
514,0.05000
5140,0.05000
5141,0.95000
5142,0.05000
5143,0.05000
5144,0.05000
5145,0.05000
5146,0.05000
5147,0.52534
5148,0.05000
5149,0.87687
515,0.95000
5150,0.95000
5151,0.36384
5152,0.88390
5153,0.05000
5154,0.95000
5155,0.95000
5156,0.91172
5157,0.95000
5158,0.95000
5159,0.95000
516,0.95000
5160,0.05000
5161,0.05000
5162,0.05000
5163,0.95000
5164,0.95000
5165,0.05000
5166,0.05000
5167,0.05000
5168,0.91159
5169,0.05000
517,0.95000
5170,0.95000
5171,0.95000
5172,0.95000
5173,0.95000
5174,0.05000
5175,0.95000
5176,0.94932
5177,0.64183
5178,0.05000
5179,0.95000
518,0.95000
5180,0.05000
5181,0.43429
5182,0.87363
5183,0.40764
5184,0.95000
5185,0.95000
5186,0.05000
5187,0.05000
5188,0.66205
5189,0.05000
519,0.05000
5190,0.05000
5191,0.05000
5192,0.95000
5193,0.95000
5194,0.05000
5195,0.05000
5196,0.05000
5197,0.95000
5198,0.05000
5199,0.95000
52,0.05000
520,0.52888
5200,0.05000
5201,0.05000
5202,0.95000
5203,0.05000
5204,0.95000
5205,0.95000
5206,0.95000
5207,0.82321
5208,0.58315
5209,0.05000
521,0.05000
5210,0.85558
5211,0.05000
5212,0.05000
5213,0.92629
5214,0.05000
5215,0.05000
5216,0.05000
5217,0.95000
5218,0.05000
5219,0.05000
522,0.95000
5220,0.06806
5221,0.95000
5222,0.95000
5223,0.95000
5224,0.95000
5225,0.95000
5226,0.95000
5227,0.05000
5228,0.83306
5229,0.95000
523,0.95000
5230,0.05000
5231,0.05000
5232,0.05000
5233,0.95000
5234,0.95000
5235,0.05000
5236,0.05000
5237,0.92830
5238,0.05000
5239,0.05000
524,0.95000
5240,0.88939
5241,0.05000
5242,0.05000
5243,0.95000
5244,0.94890
5245,0.05000
5246,0.05000
5247,0.05000
5248,0.05000
5249,0.05000
525,0.05000
5250,0.94607
5251,0.91573
5252,0.05000
5253,0.05000
5254,0.05000
5255,0.95000
5256,0.05000
5257,0.05000
5258,0.05000
5259,0.05000
526,0.95000
5260,0.05000
5261,0.05000
5262,0.95000
5263,0.95000
5264,0.95000
5265,0.87275
5266,0.95000
5267,0.95000
5268,0.05000
5269,0.95000
527,0.95000
5270,0.95000
5271,0.05000
5272,0.09772
5273,0.53186
5274,0.95000
5275,0.95000
5276,0.95000
5277,0.05000
5278,0.95000
5279,0.95000
528,0.95000
5280,0.05000
5281,0.95000
5282,0.55860
5283,0.95000
5284,0.05000
5285,0.95000
5286,0.95000
5287,0.95000
5288,0.95000
5289,0.05000
529,0.05000
5290,0.11194
5291,0.05000
5292,0.05000
5293,0.84826
5294,0.05000
5295,0.05000
5296,0.95000
5297,0.73407
5298,0.80027
5299,0.95000
53,0.95000
530,0.64376
5300,0.05000
5301,0.05000
5302,0.95000
5303,0.75733
5304,0.05000
5305,0.05000
5306,0.05000
5307,0.05000
5308,0.05000
5309,0.95000
531,0.95000
5310,0.05000
5311,0.05000
5312,0.68244
5313,0.05000
5314,0.17750
5315,0.05000
5316,0.05000
5317,0.95000
5318,0.05000
5319,0.05000
532,0.95000
5320,0.33020
5321,0.05000
5322,0.05000
5323,0.95000
5324,0.95000
5325,0.95000
5326,0.95000
5327,0.05000
5328,0.05000
5329,0.95000
533,0.05000
5330,0.05000
5331,0.56973
5332,0.81822
5333,0.95000
5334,0.05000
5335,0.95000
5336,0.95000
5337,0.95000
5338,0.05000
5339,0.05000
534,0.29549
5340,0.95000
5341,0.95000
5342,0.05000
5343,0.05000
5344,0.95000
5345,0.95000
5346,0.05000
5347,0.41585
5348,0.95000
5349,0.05000
535,0.05000
5350,0.95000
5351,0.05000
5352,0.05000
5353,0.95000
5354,0.05000
5355,0.05000
5356,0.95000
5357,0.05000
5358,0.05000
5359,0.95000
536,0.90162
5360,0.05000
5361,0.05000
5362,0.05000
5363,0.05000
5364,0.95000
5365,0.11844
5366,0.05000
5367,0.95000
5368,0.08221
5369,0.95000
537,0.05000
5370,0.05000
5371,0.95000
5372,0.05000
5373,0.05000
5374,0.80439
5375,0.95000
5376,0.95000
5377,0.05000
5378,0.95000
5379,0.95000
538,0.95000
5380,0.95000
5381,0.95000
5382,0.95000
5383,0.95000
5384,0.95000
5385,0.05000
5386,0.95000
5387,0.95000
5388,0.92626
5389,0.05000
539,0.05000
5390,0.39709
5391,0.05000
5392,0.05000
5393,0.95000
5394,0.05000
5395,0.95000
5396,0.05000
5397,0.53971
5398,0.05000
5399,0.95000
54,0.11748
540,0.05000
5400,0.05000
5401,0.95000
5402,0.95000
5403,0.95000
5404,0.76422
5405,0.95000
5406,0.95000
5407,0.95000
5408,0.95000
5409,0.05000
541,0.05000
5410,0.05000
5411,0.85091
5412,0.05000
5413,0.05000
5414,0.05000
5415,0.95000
5416,0.70126
5417,0.05000
5418,0.95000
5419,0.95000
542,0.05000
5420,0.92387
5421,0.05000
5422,0.05000
5423,0.05000
5424,0.95000
5425,0.93185
5426,0.95000
5427,0.05000
5428,0.95000
5429,0.95000
543,0.95000
5430,0.05000
5431,0.88682
5432,0.05000
5433,0.05000
5434,0.95000
5435,0.95000
5436,0.95000
5437,0.05000
5438,0.05000
5439,0.95000
544,0.05000
5440,0.05000
5441,0.05000
5442,0.95000
5443,0.95000
5444,0.05000
5445,0.05000
5446,0.05000
5447,0.95000
5448,0.95000
5449,0.95000
545,0.05000
5450,0.05000
5451,0.05000
5452,0.05000
5453,0.80959
5454,0.95000
5455,0.05000
5456,0.92503
5457,0.55003
5458,0.05000
5459,0.25421
546,0.05000
5460,0.95000
5461,0.95000
5462,0.95000
5463,0.05000
5464,0.05000
5465,0.05000
5466,0.05000
5467,0.05000
5468,0.05000
5469,0.05000
547,0.05000
5470,0.05000
5471,0.95000
5472,0.95000
5473,0.95000
5474,0.05000
5475,0.05000
5476,0.05000
5477,0.05000
5478,0.94487
5479,0.05000
548,0.05000
5480,0.05000
5481,0.76445
5482,0.95000
5483,0.87714
5484,0.95000
5485,0.95000
5486,0.95000
5487,0.95000
5488,0.05000
5489,0.95000
549,0.05000
5490,0.05000
5491,0.95000
5492,0.05000
5493,0.95000
5494,0.95000
5495,0.95000
5496,0.95000
5497,0.05000
5498,0.95000
5499,0.95000
55,0.05000
550,0.70510
5500,0.81178
5501,0.94903
5502,0.95000
5503,0.05000
5504,0.26169
5505,0.05000
5506,0.05000
5507,0.95000
5508,0.78527
5509,0.05000
551,0.05000
5510,0.95000
5511,0.05000
5512,0.05000
5513,0.05000
5514,0.95000
5515,0.05365
5516,0.75332
5517,0.12689
5518,0.95000
5519,0.05000
552,0.95000
5520,0.95000
5521,0.94850
5522,0.95000
5523,0.95000
5524,0.95000
5525,0.05000
5526,0.05000
5527,0.05000
5528,0.05000
5529,0.05000
553,0.95000
5530,0.95000
5531,0.05000
5532,0.95000
5533,0.05000
5534,0.05000
5535,0.05000
5536,0.95000
5537,0.95000
5538,0.16318
5539,0.05000
554,0.05000
5540,0.95000
5541,0.05000
5542,0.84745
5543,0.05000
5544,0.95000
5545,0.95000
5546,0.95000
5547,0.25644
5548,0.05000
5549,0.05000
555,0.05000
5550,0.06792
5551,0.05000
5552,0.05000
5553,0.95000
5554,0.05000
5555,0.95000
5556,0.95000
5557,0.95000
5558,0.05000
5559,0.95000
556,0.95000
5560,0.95000
5561,0.95000
5562,0.95000
5563,0.87369
5564,0.95000
5565,0.05000
5566,0.95000
5567,0.95000
5568,0.05000
5569,0.95000
557,0.35714
5570,0.05000
5571,0.05000
5572,0.95000
5573,0.05000
5574,0.05000
5575,0.95000
5576,0.05000
5577,0.05000
5578,0.05164
5579,0.95000
558,0.87607
5580,0.05000
5581,0.05000
5582,0.95000
5583,0.05000
5584,0.95000
5585,0.95000
5586,0.05000
5587,0.05283
5588,0.95000
5589,0.94737
559,0.05000
5590,0.94684
5591,0.05000
5592,0.95000
5593,0.05000
5594,0.95000
5595,0.95000
5596,0.05000
5597,0.95000
5598,0.05000
5599,0.85302
56,0.95000
560,0.05000
5600,0.05000
5601,0.05000
5602,0.05000
5603,0.95000
5604,0.05000
5605,0.95000
5606,0.85600
5607,0.95000
5608,0.05000
5609,0.95000
561,0.95000
5610,0.05000
5611,0.92116
5612,0.05000
5613,0.95000
5614,0.65194
5615,0.05000
5616,0.21244
5617,0.05000
5618,0.95000
5619,0.95000
562,0.95000
5620,0.05000
5621,0.05000
5622,0.05000
5623,0.95000
5624,0.95000
5625,0.05000
5626,0.95000
5627,0.05000
5628,0.05000
5629,0.05000
563,0.95000
5630,0.05000
5631,0.05000
5632,0.05000
5633,0.05000
5634,0.95000
5635,0.95000
5636,0.05000
5637,0.05000
5638,0.95000
5639,0.05000
564,0.95000
5640,0.95000
5641,0.05000
5642,0.05000
5643,0.95000
5644,0.05000
5645,0.05000
5646,0.94428
5647,0.05000
5648,0.05000
5649,0.95000
565,0.05000
5650,0.05000
5651,0.07682
5652,0.05000
5653,0.05000
5654,0.58387
5655,0.95000
5656,0.05000
5657,0.05000
5658,0.05000
5659,0.95000
566,0.37574
5660,0.95000
5661,0.95000
5662,0.17970
5663,0.05000
5664,0.05000
5665,0.95000
5666,0.05000
5667,0.95000
5668,0.83511
5669,0.95000
567,0.05000
5670,0.09211
5671,0.05000
5672,0.95000
5673,0.76327
5674,0.95000
5675,0.05000
5676,0.95000
5677,0.05000
5678,0.95000
5679,0.13673
568,0.76850
5680,0.05000
5681,0.05000
5682,0.95000
5683,0.95000
5684,0.63852
5685,0.95000
5686,0.95000
5687,0.95000
5688,0.95000
5689,0.95000
569,0.05000
5690,0.05000
5691,0.05000
5692,0.05000
5693,0.95000
5694,0.05000
5695,0.07659
5696,0.05877
5697,0.05000
5698,0.95000
5699,0.05000
57,0.05000
570,0.33472
5700,0.05000
5701,0.95000
5702,0.05000
5703,0.95000
5704,0.95000
5705,0.82582
5706,0.05000
5707,0.05000
5708,0.05000
5709,0.05000
571,0.05000
5710,0.05000
5711,0.05000
5712,0.95000
5713,0.94822
5714,0.05000
5715,0.95000
5716,0.05000
5717,0.95000
5718,0.86767
5719,0.95000
572,0.05000
5720,0.05000
5721,0.05000
5722,0.05000
5723,0.95000
5724,0.88598
5725,0.05000
5726,0.95000
5727,0.95000
5728,0.05000
5729,0.05000
573,0.95000
5730,0.05000
5731,0.95000
5732,0.05000
5733,0.95000
5734,0.05000
5735,0.95000
5736,0.95000
5737,0.05000
5738,0.95000
5739,0.95000
574,0.05000
5740,0.95000
5741,0.93138
5742,0.95000
5743,0.05000
5744,0.86546
5745,0.95000
5746,0.05000
5747,0.05000
5748,0.05000
5749,0.87488
575,0.05000
5750,0.05682
5751,0.05000
5752,0.05000
5753,0.05000
5754,0.70896
5755,0.05000
5756,0.95000
5757,0.95000
5758,0.95000
5759,0.05000
576,0.95000
5760,0.95000
5761,0.05000
5762,0.84269
5763,0.95000
5764,0.95000
5765,0.84909
5766,0.78778
5767,0.55067
5768,0.05000
5769,0.05000
577,0.95000
5770,0.05000
5771,0.95000
5772,0.05000
5773,0.05000
5774,0.95000
5775,0.13300
5776,0.05000
5777,0.95000
5778,0.05000
5779,0.05000
578,0.90297
5780,0.90029
5781,0.95000
5782,0.78292
5783,0.05000
5784,0.05000
5785,0.05000
5786,0.05000
5787,0.95000
5788,0.95000
5789,0.05000
579,0.86801
5790,0.95000
5791,0.95000
5792,0.05000
5793,0.05000
5794,0.95000
5795,0.05000
5796,0.94090
5797,0.05000
5798,0.95000
5799,0.95000
58,0.81911
580,0.05000
5800,0.95000
5801,0.95000
5802,0.95000
5803,0.95000
5804,0.87409
5805,0.95000
5806,0.95000
5807,0.95000
5808,0.95000
5809,0.95000
581,0.95000
5810,0.95000
5811,0.05000
5812,0.05000
5813,0.95000
5814,0.05000
5815,0.05000
5816,0.05000
5817,0.95000
5818,0.95000
5819,0.95000
582,0.95000
5820,0.89927
5821,0.05000
5822,0.92911
5823,0.93800
5824,0.05000
5825,0.05000
5826,0.95000
5827,0.95000
5828,0.05000
5829,0.95000
583,0.05000
5830,0.81938
5831,0.05000
5832,0.95000
5833,0.95000
5834,0.95000
5835,0.05000
5836,0.05000
5837,0.95000
5838,0.95000
5839,0.95000
584,0.05000
5840,0.95000
5841,0.14934
5842,0.07919
5843,0.05000
5844,0.05000
5845,0.21609
5846,0.95000
5847,0.05000
5848,0.95000
5849,0.95000
585,0.05000
5850,0.95000
5851,0.05000
5852,0.82619
5853,0.05000
5854,0.05000
5855,0.05000
5856,0.95000
5857,0.05000
5858,0.05000
5859,0.05000
586,0.05000
5860,0.46726
5861,0.05000
5862,0.10542
5863,0.05000
5864,0.05000
5865,0.95000
5866,0.05000
5867,0.05000
5868,0.05000
5869,0.95000
587,0.05000
5870,0.05000
5871,0.05000
5872,0.94838
5873,0.95000
5874,0.05000
5875,0.05000
5876,0.95000
5877,0.05000
5878,0.05000
5879,0.95000
588,0.05000
5880,0.95000
5881,0.95000
5882,0.95000
5883,0.05000
5884,0.95000
5885,0.95000
5886,0.50824
5887,0.30310
5888,0.95000
5889,0.23100
589,0.05000
5890,0.05000
5891,0.28870
5892,0.05000
5893,0.05000
5894,0.05000
5895,0.05000
5896,0.95000
5897,0.05000
5898,0.90371
5899,0.95000
59,0.95000
590,0.05000
5900,0.95000
5901,0.95000
5902,0.95000
5903,0.05000
5904,0.05000
5905,0.95000
5906,0.95000
5907,0.05000
5908,0.05000
5909,0.95000
591,0.05000
5910,0.05000
5911,0.05000
5912,0.95000
5913,0.05000
5914,0.05000
5915,0.05000
5916,0.05000
5917,0.05000
5918,0.05000
5919,0.95000
592,0.83341
5920,0.05000
5921,0.05000
5922,0.95000
5923,0.95000
5924,0.05000
5925,0.05000
5926,0.05000
5927,0.91884
5928,0.95000
5929,0.19953
593,0.05000
5930,0.05000
5931,0.95000
5932,0.05000
5933,0.05000
5934,0.95000
5935,0.95000
5936,0.95000
5937,0.05000
5938,0.94642
5939,0.05000
594,0.95000
5940,0.05000
5941,0.88861
5942,0.95000
5943,0.34004
5944,0.05000
5945,0.95000
5946,0.78053
5947,0.95000
5948,0.05665
5949,0.95000
595,0.05000
5950,0.65274
5951,0.05000
5952,0.95000
5953,0.05000
5954,0.95000
5955,0.95000
5956,0.05000
5957,0.95000
5958,0.05000
5959,0.93761
596,0.26322
5960,0.95000
5961,0.05000
5962,0.05000
5963,0.95000
5964,0.95000
5965,0.95000
5966,0.05000
5967,0.05000
5968,0.05000
5969,0.05000
597,0.05000
5970,0.95000
5971,0.95000
5972,0.05000
5973,0.77701
5974,0.05000
5975,0.05927
5976,0.95000
5977,0.05000
5978,0.23738
5979,0.94345
598,0.90685
5980,0.09369
5981,0.05000
5982,0.68789
5983,0.88362
5984,0.95000
5985,0.05000
5986,0.05000
5987,0.05000
5988,0.05000
5989,0.05000
599,0.95000
5990,0.94896
5991,0.05000
5992,0.73640
5993,0.88496
5994,0.05000
5995,0.95000
5996,0.95000
5997,0.05000
5998,0.95000
5999,0.05000
6,0.05000
60,0.05000
600,0.26764
6000,0.05000
6001,0.05000
6002,0.05000
6003,0.95000
6004,0.95000
6005,0.95000
6006,0.95000
6007,0.95000
6008,0.94428
6009,0.94458
601,0.95000
6010,0.75926
6011,0.95000
6012,0.05000
6013,0.05000
6014,0.05000
6015,0.95000
6016,0.05000
6017,0.05000
6018,0.05000
6019,0.05000
602,0.05000
6020,0.95000
6021,0.05000
6022,0.05000
6023,0.95000
6024,0.05000
6025,0.95000
6026,0.93362
6027,0.05000
6028,0.95000
6029,0.90466
603,0.05000
6030,0.05000
6031,0.07168
6032,0.78440
6033,0.95000
6034,0.05000
6035,0.05000
6036,0.95000
6037,0.05000
6038,0.05000
6039,0.95000
604,0.78810
6040,0.95000
6041,0.05000
6042,0.05000
6043,0.95000
6044,0.70761
6045,0.95000
6046,0.05000
6047,0.95000
6048,0.05000
6049,0.95000
605,0.05000
6050,0.89802
6051,0.05000
6052,0.05000
6053,0.05000
6054,0.83865
6055,0.05000
6056,0.05000
6057,0.05000
6058,0.05000
6059,0.95000
606,0.95000
6060,0.95000
6061,0.05000
6062,0.05000
6063,0.05000
6064,0.95000
6065,0.95000
6066,0.05000
6067,0.14158
6068,0.95000
6069,0.95000
607,0.05000
6070,0.90335
6071,0.95000
6072,0.05000
6073,0.05000
6074,0.05000
6075,0.28385
6076,0.05591
6077,0.95000
6078,0.05000
6079,0.05000
608,0.05000
6080,0.05000
6081,0.05000
6082,0.05000
6083,0.95000
6084,0.64955
6085,0.21504
6086,0.83862
6087,0.95000
6088,0.05000
6089,0.58205
609,0.05000
6090,0.95000
6091,0.74467
6092,0.95000
6093,0.95000
6094,0.95000
6095,0.05000
6096,0.95000
6097,0.95000
6098,0.95000
6099,0.95000
61,0.05000
610,0.95000
6100,0.05000
6101,0.95000
6102,0.25443
6103,0.05000
6104,0.95000
6105,0.05000
6106,0.05000
6107,0.95000
6108,0.74717
6109,0.07843
611,0.05000
6110,0.95000
6111,0.05000
6112,0.05000
6113,0.95000
6114,0.95000
6115,0.05000
6116,0.05000
6117,0.95000
6118,0.05000
6119,0.05000
612,0.95000
6120,0.92138
6121,0.95000
6122,0.05000
6123,0.05000
6124,0.05000
6125,0.05000
6126,0.95000
6127,0.05000
6128,0.95000
6129,0.05000
613,0.23873
6130,0.95000
6131,0.05000
6132,0.07895
6133,0.95000
6134,0.93563
6135,0.93895
6136,0.95000
6137,0.95000
6138,0.09523
6139,0.27201
614,0.95000
6140,0.05000
6141,0.95000
6142,0.91405
6143,0.95000
6144,0.95000
6145,0.05000
6146,0.95000
6147,0.25277
6148,0.95000
6149,0.95000
615,0.05000
6150,0.95000
6151,0.95000
6152,0.05000
6153,0.95000
6154,0.05000
6155,0.95000
6156,0.05597
6157,0.05000
6158,0.89469
6159,0.05000
616,0.73354
6160,0.05000
6161,0.05000
6162,0.41185
6163,0.95000
6164,0.95000
6165,0.95000
6166,0.05000
6167,0.05000
6168,0.84031
6169,0.93608
617,0.92118
6170,0.39673
6171,0.95000
6172,0.05000
6173,0.05000
6174,0.95000
6175,0.95000
6176,0.95000
6177,0.05000
6178,0.05000
6179,0.95000
618,0.95000
6180,0.05000
6181,0.08898
6182,0.05000
6183,0.05000
6184,0.05000
6185,0.95000
6186,0.05000
6187,0.95000
6188,0.05000
6189,0.95000
619,0.05000
6190,0.95000
6191,0.79316
6192,0.05000
6193,0.95000
6194,0.05000
6195,0.05000
6196,0.90522
6197,0.05000
6198,0.88787
6199,0.93743
62,0.05000
620,0.95000
6200,0.95000
6201,0.95000
6202,0.05000
6203,0.05000
6204,0.95000
6205,0.05000
6206,0.95000
6207,0.05000
6208,0.05000
6209,0.05000
621,0.05000
6210,0.05000
6211,0.95000
6212,0.95000
6213,0.05000
6214,0.95000
6215,0.05000
6216,0.05000
6217,0.52792
6218,0.05000
6219,0.05000
622,0.85232
6220,0.89660
6221,0.95000
6222,0.95000
6223,0.95000
6224,0.05000
6225,0.05000
6226,0.05000
6227,0.05000
6228,0.05000
6229,0.95000
623,0.05000
6230,0.05000
6231,0.95000
6232,0.95000
6233,0.05891
6234,0.95000
6235,0.05000
6236,0.95000
6237,0.05000
6238,0.05000
6239,0.95000
624,0.95000
6240,0.67451
6241,0.95000
6242,0.95000
6243,0.05000
6244,0.05000
6245,0.95000
6246,0.95000
6247,0.95000
6248,0.05000
6249,0.33232
625,0.95000
6250,0.95000
6251,0.95000
6252,0.95000
6253,0.89838
6254,0.79853
6255,0.95000
6256,0.95000
6257,0.05000
6258,0.05000
6259,0.95000
626,0.05000
6260,0.95000
6261,0.89458
6262,0.05000
6263,0.95000
6264,0.95000
6265,0.05000
6266,0.05000
6267,0.95000
6268,0.05000
6269,0.50890
627,0.05000
6270,0.95000
6271,0.05000
6272,0.05000
6273,0.95000
6274,0.95000
6275,0.95000
6276,0.95000
6277,0.95000
6278,0.05000
6279,0.05000
628,0.05000
6280,0.05000
6281,0.95000
6282,0.05000
6283,0.95000
6284,0.95000
6285,0.05000
6286,0.95000
6287,0.95000
6288,0.94140
6289,0.05000
629,0.83471
6290,0.95000
6291,0.95000
6292,0.05000
6293,0.95000
6294,0.90301
6295,0.37339
6296,0.05000
6297,0.95000
6298,0.05000
6299,0.05000
63,0.95000
630,0.05000
6300,0.05000
6301,0.95000
6302,0.95000
6303,0.05000
6304,0.95000
6305,0.95000
6306,0.05000
6307,0.05000
6308,0.95000
6309,0.05000
631,0.95000
6310,0.85597
6311,0.06788
6312,0.31107
6313,0.05000
6314,0.05000
6315,0.05000
6316,0.05000
6317,0.05000
6318,0.91723
6319,0.95000
632,0.95000
6320,0.95000
6321,0.05000
6322,0.95000
6323,0.95000
6324,0.95000
6325,0.05000
6326,0.05000
6327,0.05000
6328,0.95000
6329,0.05000
633,0.89027
6330,0.10484
6331,0.95000
6332,0.95000
6333,0.05000
6334,0.95000
6335,0.76749
6336,0.87790
6337,0.58681
6338,0.51390
6339,0.95000
634,0.05000
6340,0.95000
6341,0.95000
6342,0.10095
6343,0.05000
6344,0.95000
6345,0.05000
6346,0.05000
6347,0.64281
6348,0.05000
6349,0.05000
635,0.05000
6350,0.05000
6351,0.95000
6352,0.91984
6353,0.48873
6354,0.95000
6355,0.05000
6356,0.95000
6357,0.95000
6358,0.05000
6359,0.30867
636,0.05000
6360,0.07658
6361,0.12815
6362,0.05000
6363,0.95000
6364,0.05000
6365,0.91181
6366,0.95000
6367,0.05000
6368,0.95000
6369,0.05000
637,0.05000
6370,0.05000
6371,0.05000
6372,0.95000
6373,0.95000
6374,0.95000
6375,0.05000
6376,0.05000
6377,0.05000
6378,0.95000
6379,0.67146
638,0.95000
6380,0.95000
6381,0.95000
6382,0.05000
6383,0.95000
6384,0.05000
6385,0.95000
6386,0.95000
6387,0.95000
6388,0.95000
6389,0.95000
639,0.95000
6390,0.05000
6391,0.95000
6392,0.95000
6393,0.95000
6394,0.95000
6395,0.95000
6396,0.05000
6397,0.95000
6398,0.08917
6399,0.91073
64,0.93329
640,0.05000
6400,0.30371
6401,0.05000
6402,0.05000
6403,0.94485
6404,0.95000
6405,0.05000
6406,0.14616
6407,0.05000
6408,0.95000
6409,0.05000
641,0.95000
6410,0.05000
6411,0.05000
6412,0.95000
6413,0.95000
6414,0.93985
6415,0.93746
6416,0.06712
6417,0.95000
6418,0.05000
6419,0.05000
642,0.95000
6420,0.36341
6421,0.95000
6422,0.05000
6423,0.05000
6424,0.05000
6425,0.07217
6426,0.05000
6427,0.85174
6428,0.95000
6429,0.05000
643,0.05000
6430,0.95000
6431,0.05000
6432,0.30318
6433,0.95000
6434,0.95000
6435,0.05000
6436,0.05000
6437,0.11310
6438,0.05000
6439,0.95000
644,0.05000
6440,0.05000
6441,0.95000
6442,0.92537
6443,0.05000
6444,0.95000
6445,0.95000
6446,0.05000
6447,0.05000
6448,0.95000
6449,0.12253
645,0.95000
6450,0.95000
6451,0.95000
6452,0.94830
6453,0.95000
6454,0.05000
6455,0.05000
6456,0.05000
6457,0.90749
6458,0.95000
6459,0.05000
646,0.95000
6460,0.05000
6461,0.08106
6462,0.95000
6463,0.05000
6464,0.95000
6465,0.05000
6466,0.05000
6467,0.92282
6468,0.05000
6469,0.95000
647,0.05000
6470,0.94604
6471,0.15384
6472,0.95000
6473,0.05000
6474,0.05000
6475,0.81443
6476,0.05000
6477,0.95000
6478,0.95000
6479,0.95000
648,0.05000
6480,0.05000
6481,0.95000
6482,0.95000
6483,0.05000
6484,0.95000
6485,0.05000
6486,0.47371
6487,0.95000
6488,0.95000
6489,0.95000
649,0.05000
6490,0.95000
6491,0.95000
6492,0.05000
6493,0.95000
6494,0.95000
6495,0.95000
6496,0.05000
6497,0.05000
6498,0.95000
6499,0.05000
65,0.05000
650,0.05000
6500,0.95000
6501,0.95000
6502,0.05000
6503,0.05000
6504,0.95000
6505,0.32935
6506,0.08318
6507,0.95000
6508,0.95000
6509,0.05000
651,0.05000
6510,0.05000
6511,0.95000
6512,0.66107
6513,0.95000
6514,0.05000
6515,0.05000
6516,0.95000
6517,0.95000
6518,0.95000
6519,0.05000
652,0.84002
6520,0.95000
6521,0.93266
6522,0.95000
6523,0.95000
6524,0.05000
6525,0.95000
6526,0.05000
6527,0.05000
6528,0.05000
6529,0.95000
653,0.95000
6530,0.05000
6531,0.95000
6532,0.95000
6533,0.56777
6534,0.05000
6535,0.95000
6536,0.95000
6537,0.05000
6538,0.05000
6539,0.95000
654,0.95000
6540,0.81252
6541,0.05000
6542,0.95000
6543,0.95000
6544,0.95000
6545,0.95000
6546,0.95000
6547,0.95000
6548,0.95000
6549,0.95000
655,0.95000
6550,0.95000
6551,0.95000
6552,0.95000
6553,0.05000
6554,0.95000
6555,0.15157
6556,0.95000
6557,0.05000
6558,0.05000
6559,0.95000
656,0.05000
6560,0.95000
6561,0.95000
6562,0.95000
6563,0.05000
6564,0.63342
6565,0.05000
6566,0.95000
6567,0.95000
6568,0.05000
6569,0.95000
657,0.05000
6570,0.05000
6571,0.95000
6572,0.95000
6573,0.74425
6574,0.95000
6575,0.95000
6576,0.05000
6577,0.35163
6578,0.28030
6579,0.74381
658,0.05000
6580,0.90251
6581,0.93783
6582,0.05000
6583,0.95000
6584,0.95000
6585,0.05000
6586,0.93194
6587,0.95000
6588,0.95000
6589,0.95000
659,0.05000
6590,0.05000
6591,0.05000
6592,0.95000
6593,0.05000
6594,0.05000
6595,0.05000
6596,0.95000
6597,0.95000
6598,0.95000
6599,0.05000
66,0.95000
660,0.95000
6600,0.05000
6601,0.05000
6602,0.95000
6603,0.05000
6604,0.05000
6605,0.95000
6606,0.05000
6607,0.05000
6608,0.05000
6609,0.05000
661,0.95000
6610,0.95000
6611,0.05000
6612,0.05000
6613,0.05000
6614,0.05000
6615,0.05000
6616,0.05000
6617,0.95000
6618,0.95000
6619,0.05000
662,0.79734
6620,0.05000
6621,0.95000
6622,0.95000
6623,0.05000
6624,0.95000
6625,0.95000
6626,0.95000
6627,0.05000
6628,0.05000
6629,0.06773
663,0.05000
6630,0.95000
6631,0.05000
6632,0.05000
6633,0.95000
6634,0.94215
6635,0.05000
6636,0.05000
6637,0.93461
6638,0.95000
6639,0.05000
664,0.05000
6640,0.95000
6641,0.05000
6642,0.95000
6643,0.05000
6644,0.05000
6645,0.05000
6646,0.95000
6647,0.05000
6648,0.95000
6649,0.05000
665,0.05000
6650,0.08944
6651,0.95000
6652,0.95000
6653,0.05000
6654,0.05000
6655,0.05000
6656,0.95000
6657,0.94852
6658,0.05000
6659,0.94729
666,0.05000
6660,0.92628
6661,0.05000
6662,0.95000
6663,0.95000
6664,0.05000
6665,0.95000
6666,0.95000
6667,0.95000
6668,0.95000
6669,0.95000
667,0.05000
6670,0.95000
6671,0.05000
6672,0.05000
6673,0.28820
6674,0.05000
6675,0.95000
6676,0.13071
6677,0.92592
6678,0.95000
6679,0.95000
668,0.95000
6680,0.05000
6681,0.95000
6682,0.95000
6683,0.95000
6684,0.05000
6685,0.95000
6686,0.05000
6687,0.05000
6688,0.94208
6689,0.95000
